cache_findVbTime cache_cacheTime miss cacheSize cache_cudaInitTime cache_totalTime prefetch_cacheTime render_time early_stop vb_size prefetch_findVbTime prefetch_inferenceTime prefetch_size prefetched_size
0.000266 0 0 0 0.000379 0.044292 0 0.008823 0 0 0 0 0 0
0.000267 0 0 0 0.000387 0.044316 0 0.005413 0 0 0 0 0 0
0.000274 0 0 0 0.000365 0.044209 0 0.005642 0 0 0 0 0 0
0.000264 0 0 0 0.000364 0.044274 0 0.005285 0 0 0 0 0 0
0.000278 0 0 0 0.000354 0.044324 0 0.005283 0 0 0 0 0 0
cache_findVbTime cache_cacheTime miss cacheSize cache_cudaInitTime cache_totalTime prefetch_cacheTime render_time early_stop vb_size prefetch_findVbTime prefetch_inferenceTime prefetch_size prefetched_size
0.000268 0 0 0 0.000992 0.119771 0 0 0 0 0 0 0 0
0.00027 0 0 0 0.000386 0.045794 0 0.206638 0 0 0 0 0 0
0.000267 0 0 0 0.000494 0.060604 0 0.039481 0 0 0 0 0 0
0.000273 0 0 0 0.0005 0.045266 0 0.005904 0 0 0 0 0 0
cache_findVbTime cache_cacheTime miss cacheSize cache_cudaInitTime cache_totalTime prefetch_cacheTime render_time early_stop vb_size prefetch_findVbTime prefetch_inferenceTime prefetch_size prefetched_size
0.000515 1.45059 102 102 0.044822 1.57067 0 0 0 102 0 0 0 0
0.000516 0.07824 3 105 0.026599 0.149118 0 0.324913 0 105 0 0 0 0
0.000517 5.5e-05 0 105 0.025706 0.068935 0 0.106077 0 105 0 0 0 0
0.000513 5.5e-05 0 105 0.025537 0.068665 0 0.098296 0 104 0 0 0 0
0.000513 5.6e-05 0 105 0.025652 0.068648 0 0.094347 0 104 0 0 0 0
0.000513 5.5e-05 0 105 0.025559 0.068623 0 0.092466 0 104 0 0 0 0
0.000512 5.6e-05 0 105 0.025627 0.068685 0 0.091545 0 104 0 0 0 0
0.000518 5.6e-05 0 105 0.025562 0.06855 0 0.090327 0 104 0 0 0 0
0.000512 5.6e-05 0 105 0.025549 0.06853 0 0.094533 0 104 0 0 0 0
